Customer_ID,Age,Gender,Location,Purchase_Amount,Product_Category,Clicked_Ad,Browsing_History,Interest_Score,Churn_Risk
8648,59,F,PR,448.15,Saúde,Não,"['http://www.flores-glenn.com/', 'https://www.horton.org/', 'http://www.johnson.net/', 'http://www.fleming.net/', 'http://hoffman.net/', 'http://www.cooley.org/', 'https://smith-crosby.org/', 'https://www.williams-ramos.com/', 'http://davis-carlson.com/', 'http://www.ford-hernandez.com/']",0.5,Low
6367,64,F,AM,2988.39,Casa,Sim,"['https://www.hansen.com/', 'http://www.petersen.com/', 'https://hopkins.info/', 'https://www.heath.org/', 'http://combs.com/', 'https://bryant-brown.com/', 'http://www.anthony.com/', 'http://yates.com/', 'http://austin.info/']",0.69,High
5557,41,F,DF,3916.79,Eletronicos,Sim,"['http://alexander.org/', 'http://www.harris.org/', 'http://www.rasmussen.com/', 'https://horton-wilkinson.com/']",0.51,Low
9788,42,F,SP,3925.98,Casa,Não,"['https://brown.com/', 'http://www.wilson-roberts.com/', 'http://www.lowe-delgado.com/', 'http://richards.org/', 'http://sanders.net/', 'https://www.miller.com/', 'http://www.chavez.com/']",0.75,Low
4327,75,F,SP,9103.33,Casa,Sim,"['http://nguyen-reid.com/', 'http://campbell.com/', 'https://www.sawyer.info/', 'https://www.delgado.com/', 'http://www.white.com/', 'http://sanders.com/', 'https://farmer.com/', 'http://www.gray.com/']",0.71,Low
4357,30,M,PA,9611.31,Brinquedos,Sim,"['http://www.watson.net/', 'https://www.ramirez.com/', 'http://stephenson.com/']",0.77,High
4181,19,M,BA,6821.24,Brinquedos,Sim,"['https://www.anderson.com/', 'https://www.jacobs-bruce.info/']",0.8,Medium
7347,74,M,RS,9219.97,Moda,Não,"['http://www.reynolds-rice.org/', 'http://hobbs-ware.com/', 'https://thomas.info/', 'https://www.lam-weber.net/', 'https://kim.com/', 'https://www.hess-hall.biz/', 'https://mccormick.info/', 'http://palmer.org/']",0.79,Medium
8847,75,M,SP,8763.23,Beleza,Não,"['http://cox.com/', 'http://bridges-jones.net/', 'https://www.lara-waters.com/', 'https://phelps.org/', 'https://henry.info/', 'https://sanford.com/', 'https://sandoval-booth.com/']",0.68,Medium
2446,21,F,SC,9442.03,Games,Sim,"['http://www.larson.net/', 'http://davis.com/', 'http://phillips.info/', 'https://www.shelton-mooney.com/', 'http://stewart.org/', 'https://miller.net/', 'https://richmond.com/', 'https://moore.com/']",0.76,Low
7321,62,F,AM,3096.13,Beleza,Não,"['http://mcmahon.biz/', 'http://pennington.com/', 'http://www.schmidt.com/', 'http://www.walker-thomas.com/', 'http://www.trevino.com/', 'http://schroeder.com/', 'http://www.green-flynn.org/']",0.74,Medium
1461,65,M,PA,7372.03,Games,Sim,"['https://petty.com/', 'http://joseph.com/', 'http://brown-dunn.com/', 'http://cruz.com/']",0.51,Medium
2562,39,F,SC,3511.81,Casa,Sim,"['https://www.phillips.net/', 'http://www.mckinney.biz/', 'https://www.ramirez.com/', 'http://www.mclean.net/']",0.83,Medium
3075,74,M,SC,9300.36,Moda,Sim,"['http://www.williams.com/', 'https://haynes-baker.com/', 'https://obrien.com/', 'https://www.andrews.com/']",0.88,High
6213,23,M,MG,4392.77,Livros,Não,"['https://www.hammond-becker.com/', 'https://kim.com/']",0.82,High
5151,26,M,AM,9684.46,Casa,Sim,"['https://cameron.biz/', 'https://mccormick.com/', 'https://www.thomas.org/', 'https://ortiz.net/', 'https://parker-walters.com/', 'https://evans-bates.org/']",0.61,High
4637,57,M,RJ,9827.53,Livros,Não,"['http://morgan-gross.biz/', 'https://www.medina.com/']",0.51,Low
2473,75,F,RJ,8055.58,Eletronicos,Não,"['http://www.gomez.com/', 'http://www.jackson.org/', 'http://www.buchanan.net/']",0.7,Low
7895,29,F,BA,5210.26,Games,Sim,"['https://www.perry-cox.net/', 'https://www.nichols-stout.com/', 'https://www.zamora.net/', 'http://thomas.net/', 'https://edwards.net/', 'http://maddox-wells.com/', 'https://castaneda-rocha.com/', 'https://chan.com/', 'http://malone.net/', 'http://www.garrett.net/']",0.63,Medium
2594,50,F,MG,6298.99,Moda,Não,"['http://long-flores.org/', 'https://scott.com/', 'https://bell.biz/', 'http://haas.com/']",0.62,Low
2234,52,F,RJ,864.79,Esportes,Não,"['https://www.stewart.com/', 'http://carrillo.biz/', 'https://www.rodriguez.com/']",0.66,High
1121,49,F,RJ,4628.09,Casa,Sim,"['https://www.garcia.com/', 'http://www.reese.org/', 'http://lewis.net/', 'https://www.miller.org/', 'https://carter-hernandez.biz/', 'https://obrien.com/', 'http://www.carroll.info/', 'http://www.sawyer-reese.biz/']",0.55,High
6941,35,F,RJ,750.77,Casa,Não,"['https://clark.com/', 'https://www.thomas.com/', 'http://www.thomas.com/', 'https://www.moyer.biz/', 'https://www.wallace.net/', 'http://clark.org/', 'https://www.richardson-jones.com/', 'https://johnson-fisher.net/']",0.61,High
7372,21,F,RS,2739.37,Eletronicos,Não,"['http://www.hall.com/', 'https://madden.com/', 'http://www.lozano-miller.com/']",0.55,High
4041,22,F,PR,9800.23,Casa,Sim,"['http://www.neal.com/', 'http://www.norris.com/', 'https://www.smith.com/', 'http://www.parrish-molina.info/', 'https://simpson-rodriguez.org/', 'https://www.bennett-nunez.com/', 'https://rivera.com/', 'http://duran-marshall.info/', 'http://montoya.com/']",0.53,Low
7798,34,M,RS,9960.58,Saúde,Sim,['http://johnson.org/'],0.99,Medium
8898,48,F,PA,3519.73,Beleza,Sim,"['http://www.vaughn-deleon.com/', 'http://hernandez.info/', 'https://www.quinn-bradford.com/', 'https://johnston.com/']",0.82,Medium
1874,77,F,DF,4847.14,Casa,Sim,"['https://www.rivera-parker.com/', 'https://clarke.net/', 'http://www.mendez.com/', 'https://nguyen.com/']",0.59,Medium
2715,18,M,BA,5717.45,Games,Sim,"['https://www.howard-hicks.net/', 'https://www.wilson.com/']",0.63,Medium
7313,62,F,PR,2632.71,Brinquedos,Não,"['http://www.carpenter-warner.com/', 'http://www.turner.biz/', 'http://coffey.com/']",0.65,Low
8085,69,M,PR,3803.71,Eletronicos,Não,"['https://www.schneider.com/', 'http://edwards-gibson.com/', 'http://mcclain.com/', 'http://www.hernandez.info/', 'https://gutierrez.info/', 'https://www.jenkins-morse.com/']",1.0,Low
7880,78,F,PA,9842.4,Esportes,Não,"['https://www.strickland.info/', 'https://jordan-fuentes.com/']",1.0,Low
9126,64,F,SC,5958.62,Games,Sim,"['http://ortiz.biz/', 'http://www.white-johnson.com/', 'https://dominguez.org/', 'http://melendez.org/', 'https://marsh-santos.com/', 'http://www.hayden.org/', 'http://daniel.com/', 'http://www.mcclain.com/', 'http://www.rojas-carpenter.com/']",0.8,Medium
9965,42,M,AM,2318.51,Beleza,Sim,"['https://golden.biz/', 'http://www.dominguez.biz/', 'http://rich-nolan.com/', 'https://guerrero.com/', 'https://summers.net/', 'http://roth.com/', 'http://www.mitchell.info/', 'http://www.thompson.com/', 'https://daniel.com/', 'https://www.hood.com/']",0.71,Low
4214,70,F,SC,739.1,Casa,Não,"['http://www.lopez-ayala.info/', 'https://edwards-king.info/', 'http://www.armstrong.com/', 'https://www.olson.com/']",0.8,Low
9766,28,F,SC,4751.8,Moda,Não,"['http://brown.com/', 'http://www.frazier-barrett.biz/', 'https://www.nelson-murray.net/', 'https://www.edwards-swanson.biz/', 'http://schultz-hunter.com/']",0.55,High
6988,66,F,PA,5681.9,Moda,Sim,"['https://rose.net/', 'http://www.howard.net/', 'https://www.berg-torres.com/', 'https://valentine.com/', 'https://bennett-henderson.org/', 'https://www.johnson.net/', 'http://lopez.biz/', 'https://atkins.com/', 'https://smith.biz/', 'https://rivas.org/']",0.84,Low
7144,35,M,PA,1602.81,Games,Sim,['https://www.allison.com/'],0.56,Medium
8027,60,F,SP,4721.63,Casa,Sim,['http://www.owen-shah.info/'],0.62,Medium
1175,68,F,DF,9521.19,Brinquedos,Sim,['https://allen.com/'],0.69,Low
1565,53,M,PR,2392.02,Games,Sim,"['https://www.smith-roberts.com/', 'http://hayes-johnson.com/', 'https://perez-patel.com/', 'http://www.powers-wilson.com/']",0.73,Medium
4550,55,M,AM,1128.27,Brinquedos,Sim,"['http://www.henderson-abbott.info/', 'http://www.roach.info/', 'http://tran-frost.biz/', 'https://willis-simon.com/', 'http://gonzalez-mccoy.biz/', 'https://www.soto.org/', 'https://long-chapman.com/']",0.61,High
1234,75,M,AM,9693.38,Brinquedos,Não,"['https://martin.info/', 'http://www.sanchez-watkins.com/']",0.68,Low
3822,38,M,RS,2877.91,Brinquedos,Não,"['https://www.smith.com/', 'http://www.castro.com/']",0.89,Low
9984,28,F,PA,5162.11,Saúde,Não,"['http://www.montoya.com/', 'http://www.thomas.com/', 'http://www.walton.com/', 'http://www.barber.biz/']",0.99,Medium
6367,31,M,MG,1988.77,Esportes,Sim,['http://www.walker.biz/'],0.75,High
8670,32,F,BA,6100.3,Livros,Sim,['http://www.bradley.net/'],0.89,Low
9485,32,M,BA,2738.82,Games,Sim,"['https://www.carter-bryant.biz/', 'http://www.buchanan.com/', 'http://www.mitchell-jenkins.com/', 'http://herman.com/', 'https://www.ewing.com/', 'http://www.henry.com/', 'http://www.berger-kaiser.org/', 'http://www.valdez-larsen.com/', 'https://www.west.com/', 'http://flores.com/']",0.57,Low
6034,76,F,RJ,2116.31,Moda,Sim,"['http://www.farrell-martinez.info/', 'https://www.gilbert.com/', 'http://smith-cook.info/', 'http://fisher.com/']",0.51,Low
6319,55,M,DF,1716.44,Esportes,Não,"['http://smith-williams.info/', 'https://deleon.com/', 'http://www.wagner.com/', 'https://www.hart.com/', 'http://lee.com/', 'http://marsh.com/', 'http://gibbs-stanley.com/', 'https://rodriguez.net/']",0.76,Medium
2460,72,M,RS,4557.11,Eletronicos,Não,['https://bennett.biz/'],0.81,Low
4464,41,F,BA,1581.84,Games,Sim,"['https://hale-williams.com/', 'https://lee.com/', 'https://wells.info/', 'http://murphy.com/']",0.82,Low
6076,28,M,DF,144.84,Saúde,Sim,"['https://www.garcia.org/', 'http://evans.com/', 'http://miller.com/', 'http://www.foster.com/', 'http://www.smith.com/', 'https://www.nelson.biz/', 'https://www.wilcox.com/', 'https://www.baker.com/', 'https://www.garcia.org/']",0.93,High
8377,74,F,SP,6078.79,Saúde,Sim,"['https://www.gill.net/', 'https://hernandez.com/', 'https://valdez-ross.biz/', 'http://middleton.com/', 'http://www.nguyen.net/', 'https://www.anderson-nguyen.com/']",0.76,Low
2688,55,F,MG,8357.11,Eletronicos,Sim,"['https://www.brown.net/', 'http://www.watson-howell.com/', 'https://wilson-brown.com/', 'https://williams.com/', 'http://www.mason-serrano.com/']",0.94,Medium
8821,60,F,RJ,4650.71,Games,Sim,"['http://www.hansen-moore.com/', 'http://koch-yu.com/']",0.7,Low
9003,58,F,SP,2160.69,Games,Sim,['https://johnson.com/'],0.78,High
6807,57,F,AM,7212.55,Games,Não,"['https://hubbard.biz/', 'https://reeves-rojas.com/', 'https://www.weiss-robinson.net/', 'https://li.info/', 'http://www.mendoza.com/', 'http://nguyen.com/', 'https://torres.info/', 'https://rojas-thomas.com/']",0.55,Medium
3750,55,M,SP,8960.94,Saúde,Sim,"['http://www.fuentes.com/', 'http://www.baldwin-huber.com/', 'https://wilson.biz/', 'https://mejia-parsons.com/', 'http://morris.com/', 'http://www.hoover-dominguez.com/', 'http://miller.com/', 'https://sellers.com/', 'https://www.lee-gray.org/', 'https://navarro.org/']",0.76,Medium
4575,50,F,SP,8781.01,Games,Não,"['http://mccarty.net/', 'https://hernandez.biz/', 'https://johnson.com/', 'http://www.bailey-parrish.info/', 'http://www.evans.com/', 'http://dean.com/', 'https://beltran.com/', 'http://www.mercado.com/', 'https://www.ward-wolfe.biz/', 'http://www.perez.org/']",0.72,High
3642,62,M,AM,2887.29,Saúde,Não,"['https://johnson.com/', 'http://www.pennington-perez.com/']",0.81,High
8731,22,M,AM,7479.11,Beleza,Não,"['https://moran.info/', 'https://bell.com/', 'http://allen.com/', 'https://www.jackson.com/', 'https://compton.com/', 'http://collins.com/', 'http://ellis-mitchell.com/']",0.98,High
4937,25,M,PA,9172.06,Livros,Não,"['http://www.miller.com/', 'https://barnett-nguyen.com/', 'https://rodriguez.com/', 'https://www.cooper.com/', 'https://miller-mitchell.com/', 'https://perkins.com/']",0.77,Medium
3293,63,M,RS,365.67,Beleza,Não,"['https://evans.com/', 'http://www.finley-baker.net/', 'https://www.adams.com/', 'https://shaffer.info/', 'http://willis-beltran.com/', 'https://www.oconnor.info/', 'https://www.anderson.net/', 'http://www.wagner-rollins.com/', 'http://walters.info/', 'http://fox-jimenez.info/']",0.71,Medium
9991,69,M,PR,3323.59,Esportes,Não,"['http://www.perez.com/', 'http://fisher.biz/', 'https://jones.com/', 'http://fischer.com/', 'https://www.rivera.net/', 'https://mills.biz/']",0.97,Medium
2072,47,F,AM,8866.04,Beleza,Sim,"['https://www.harper.info/', 'https://mckinney-davis.com/', 'http://www.hoover-castillo.net/']",0.96,Low
3885,68,F,SP,6945.25,Esportes,Sim,"['https://patton.biz/', 'https://lynn-small.com/', 'http://woods.com/', 'https://little.net/']",0.7,Medium
8814,27,M,MG,1694.34,Livros,Não,"['http://gonzales.com/', 'http://castillo.com/', 'http://ortega.org/', 'http://mccann-ayers.info/', 'http://lane.com/']",0.71,Medium
9916,36,F,MG,1052.03,Esportes,Não,"['https://www.perez-hodges.org/', 'https://weber.info/', 'http://fisher-johnson.info/', 'https://gonzalez-sellers.com/', 'http://gonzalez.com/', 'https://jennings.com/']",0.77,Medium
2778,44,F,AM,7040.47,Esportes,Não,"['https://stokes-glenn.info/', 'http://brown.net/', 'http://gibson-bass.org/', 'https://www.shaw.com/', 'https://ramirez.biz/', 'https://www.rojas.com/']",0.71,Medium
3110,54,F,MG,8897.33,Moda,Não,"['http://www.burton.info/', 'http://lewis.org/', 'https://bailey-jackson.com/', 'https://www.wilson.org/', 'http://grant.net/', 'http://www.lawson-logan.net/', 'http://cooper-jennings.info/', 'https://www.jimenez.net/', 'http://cobb.com/', 'http://campbell.net/']",0.72,Medium
1313,41,M,MG,9389.0,Games,Não,"['https://www.rodriguez.com/', 'https://myers.com/']",0.53,High
2757,46,F,BA,7221.72,Esportes,Não,"['http://williams.org/', 'http://bush-mcknight.net/', 'https://www.barton.com/']",0.74,Low
1445,27,M,SP,1623.09,Esportes,Não,"['https://hamilton-holland.com/', 'http://www.quinn-smith.info/', 'http://carson-rodriguez.info/', 'https://www.perez.com/', 'http://www.rice.net/']",0.92,High
8432,21,M,SC,5667.0,Eletronicos,Sim,"['http://www.cummings-young.com/', 'http://trujillo-murphy.biz/', 'https://dixon.net/', 'http://gomez.info/', 'http://nelson-peters.net/', 'http://www.mendez-craig.com/', 'http://www.valentine.com/', 'http://fitzpatrick-english.com/', 'https://warner.com/', 'https://johnson-thompson.com/']",0.54,Medium
4917,41,M,RJ,93.62,Esportes,Não,"['http://peterson-gill.info/', 'http://www.blake-russell.biz/']",0.65,Medium
2910,43,F,SP,1079.3,Games,Sim,"['http://hill-lee.org/', 'http://www.moore.com/', 'http://duncan.info/', 'https://www.parker-ruiz.com/', 'http://evans.biz/', 'http://www.palmer-noble.info/']",0.69,Low
8721,25,F,BA,8675.3,Beleza,Não,"['http://brown.com/', 'http://graham-peterson.com/', 'http://www.crawford-parks.net/', 'https://www.hernandez.info/', 'https://kelly.com/', 'https://shannon.com/', 'http://www.price-gonzalez.com/']",0.74,High
6394,78,M,SC,4579.02,Beleza,Não,"['https://price.com/', 'https://morgan-miller.com/', 'http://www.nelson.com/', 'https://www.hernandez-webster.org/', 'http://www.anderson.net/', 'http://www.sawyer.com/', 'http://decker.org/']",0.66,Low
7245,66,M,MG,2105.59,Esportes,Não,"['https://www.perez.com/', 'https://york.net/', 'http://taylor.com/', 'https://www.jacobs-cruz.com/', 'https://shaw.info/', 'https://www.clark.com/', 'https://porter.com/', 'http://www.pope.info/']",0.7,Medium
4098,73,F,SC,627.55,Livros,Sim,"['https://ford.info/', 'https://kidd.com/', 'https://smith-hendricks.com/', 'https://berry.com/', 'http://gonzalez-anderson.com/', 'http://www.gamble-nelson.com/', 'https://snow.com/']",0.85,High
6009,46,F,AM,3351.14,Saúde,Não,"['http://frazier-wright.com/', 'https://vargas.com/']",0.71,Medium
2307,40,M,DF,4334.3,Brinquedos,Não,"['http://www.scott.com/', 'http://williams.com/', 'https://www.rivera-berg.com/', 'https://www.smith-jones.com/', 'https://bailey.com/', 'https://www.bennett-roberts.com/']",0.51,Low
1178,46,F,SC,7990.0,Beleza,Sim,['https://miller.com/'],0.81,Medium
6047,46,M,SP,5473.64,Eletronicos,Não,"['http://www.townsend-cuevas.com/', 'https://soto.org/', 'https://www.cantrell.org/']",0.98,High
9090,61,M,RJ,7229.35,Livros,Sim,"['http://stafford-walker.com/', 'http://www.gonzalez-campbell.com/', 'http://www.romero-davis.org/', 'https://thomas-gomez.org/', 'http://mason.biz/']",0.65,Low
5240,64,M,DF,3388.09,Moda,Não,"['https://www.krueger.org/', 'http://www.hunter.net/', 'https://johnson-martin.com/', 'http://www.lewis.org/', 'https://www.perry.com/', 'https://quinn.net/']",0.61,Low
4028,35,M,MG,1206.21,Esportes,Não,"['http://rodriguez.com/', 'http://morgan-schmidt.biz/', 'http://lindsey.com/', 'http://www.anderson.org/']",0.74,Medium
1576,47,F,DF,9956.5,Saúde,Sim,"['https://www.lee.com/', 'http://cooper-frye.info/', 'https://casey.biz/', 'https://lewis.biz/', 'http://snyder.com/', 'https://stuart-pena.com/', 'http://www.hudson.biz/', 'http://moore-castro.com/', 'http://diaz.com/']",0.88,Medium
3459,68,F,BA,1712.94,Moda,Não,"['http://ray.com/', 'http://rivera-winters.com/', 'https://merritt.com/', 'https://martin.biz/', 'http://davis.com/', 'https://www.ingram.com/']",0.55,High
6935,47,F,RJ,453.61,Casa,Não,"['https://arroyo-holmes.com/', 'https://www.hughes.com/', 'http://www.willis.com/', 'http://oneill.info/', 'http://www.green.com/', 'https://www.weber.com/', 'https://www.wood-ramirez.com/']",0.73,Medium
7702,37,F,RJ,4146.88,Livros,Sim,"['http://www.moore-reed.info/', 'http://www.williams-jackson.com/', 'http://www.powell.com/', 'http://watson.com/', 'https://young.com/', 'https://holden.com/', 'http://www.schmidt.info/', 'http://www.garcia.info/']",0.62,Low
6873,30,F,MG,6575.74,Games,Sim,"['https://www.colon.com/', 'https://www.carson-patterson.org/']",0.52,Low
7151,34,M,AM,3015.35,Livros,Sim,['https://www.villa.biz/'],0.94,Medium
4592,58,M,SC,4250.66,Eletronicos,Sim,['http://www.cole.com/'],0.91,Medium
9082,73,M,MG,9519.38,Beleza,Não,"['http://garrett-stanley.com/', 'https://www.davis.info/', 'http://cruz.com/']",0.54,Medium
8183,30,M,BA,230.44,Casa,Não,"['https://kaiser-brown.net/', 'http://www.davila.org/', 'https://duran-townsend.info/', 'http://www.boyd-conrad.info/', 'https://www.greer.com/', 'http://www.martinez.com/', 'http://schmidt.com/', 'http://www.daniels.com/', 'https://www.hernandez-christensen.net/', 'https://www.jarvis.org/']",0.84,Low
5566,22,M,PR,2474.37,Games,Sim,['http://www.montes-powers.com/'],0.92,Low
2660,79,M,DF,8788.6,Brinquedos,Sim,"['http://goodwin.com/', 'http://lowe-paul.info/', 'https://www.durham.com/', 'https://snyder-thomas.biz/', 'http://www.hamilton.com/', 'https://www.williams.com/', 'https://www.jimenez-richards.net/']",0.78,Low
5234,68,M,RJ,1350.36,Eletronicos,Não,"['http://moyer-sanchez.biz/', 'https://sullivan.net/', 'https://www.jackson.info/', 'https://carr.com/', 'https://www.farmer.com/', 'http://greer.com/', 'https://www.anderson.net/']",0.64,Low
8963,66,M,BA,7082.18,Casa,Sim,"['https://harvey-dillon.com/', 'http://lowe-peterson.com/', 'https://www.cook-vaughan.com/', 'http://prince-thomas.com/', 'http://www.graham.com/', 'https://www.hill.biz/', 'http://powell.com/', 'https://juarez.com/', 'http://www.clark.info/']",0.99,High
3790,25,F,SP,6959.47,Beleza,Não,"['http://butler.info/', 'https://www.werner-rollins.biz/', 'http://richardson.com/', 'http://www.middleton.com/', 'https://burke.com/', 'https://mckee.com/', 'http://phelps.com/', 'https://www.lambert.com/', 'https://perez.org/', 'http://kennedy-young.com/']",0.52,Low
1281,66,F,SP,4689.71,Beleza,Sim,"['http://ballard.com/', 'http://www.poole-perry.net/', 'https://www.garcia.org/', 'http://porter.com/', 'https://mclaughlin-bryant.com/', 'http://www.moore-hodge.info/', 'http://burke.com/', 'https://miller-hill.net/', 'https://lee.info/', 'https://www.peters.org/']",0.69,High
6272,18,F,DF,5588.92,Games,Não,"['https://brown-mitchell.com/', 'https://hodges.net/', 'http://www.williams.com/', 'http://mcintosh-kemp.com/', 'https://www.fowler.net/']",0.92,Medium
7547,32,F,RS,6106.55,Casa,Não,"['https://rowland.com/', 'http://torres-smith.com/', 'https://miller.com/', 'http://www.smith.com/', 'http://kennedy-larson.com/', 'http://www.price-cochran.org/', 'http://henry.org/']",0.56,Low
6947,79,F,RJ,6468.88,Esportes,Sim,"['http://gonzalez-stewart.biz/', 'http://nelson.com/']",0.71,High
7854,43,F,RS,4657.23,Games,Sim,"['https://ponce-finley.com/', 'https://www.obrien.com/', 'https://www.thompson.com/', 'https://russell.org/', 'https://davis.net/']",0.78,High
3947,39,M,PA,1850.19,Casa,Sim,"['http://www.rodriguez-beard.com/', 'http://clark-richardson.com/', 'http://johnson.net/', 'http://www.hernandez.info/', 'https://www.walton-miller.net/', 'http://www.lane-white.info/', 'http://www.smith.com/']",0.66,High
4679,43,M,PR,6340.29,Eletronicos,Sim,"['http://www.lopez.org/', 'http://www.bentley.com/', 'https://www.smith.com/', 'http://www.orozco.biz/', 'https://www.dixon-williams.com/', 'https://www.young.com/']",0.95,High
6285,79,M,DF,5150.8,Beleza,Sim,['http://garcia.com/'],0.88,Low
5604,35,M,RJ,3457.11,Games,Não,"['http://henson.net/', 'https://www.mitchell-mccarthy.net/', 'http://www.stokes.org/', 'http://crawford.com/', 'https://www.smith-bridges.com/', 'https://www.martin.com/', 'http://www.flowers.com/']",0.91,Medium
6249,42,F,SC,5287.35,Esportes,Não,"['http://wolf.com/', 'http://www.graves.net/', 'https://www.faulkner.com/', 'http://www.garcia-gilbert.org/']",0.75,Low
9631,18,F,AM,3466.0,Beleza,Sim,"['http://www.ayala-bean.info/', 'https://www.alvarez-garrett.com/', 'http://gillespie.com/', 'http://www.dodson.com/', 'https://hunt-bishop.com/', 'https://gardner.com/', 'https://www.bass.org/', 'http://sanders.com/']",0.6,High
3448,71,M,AM,4431.35,Moda,Não,"['http://goodwin-powell.net/', 'https://www.woodard-morris.com/', 'https://scott.org/', 'http://www.russell.com/', 'http://west.org/', 'https://www.gray-jones.com/', 'http://chandler.com/', 'http://williams.com/', 'http://www.jones-collins.com/', 'https://www.keller.net/']",0.95,Medium
3494,63,F,MG,2167.24,Beleza,Não,"['https://king.com/', 'http://www.williams.com/', 'https://www.clark.net/']",0.87,High
4478,24,F,PR,6980.01,Saúde,Não,"['http://cox-paul.com/', 'https://brown-higgins.com/', 'https://www.rogers-pearson.info/', 'https://black.com/', 'http://martinez-reed.biz/']",0.9,Low
5108,78,M,MG,7903.9,Games,Sim,"['http://www.coleman.org/', 'http://cabrera.com/', 'https://valencia.biz/', 'https://www.bell-collins.net/', 'https://miller-smith.info/', 'http://gaines.net/']",0.56,Low
1377,24,M,RS,3947.34,Beleza,Não,"['http://gibson.biz/', 'http://scott.info/', 'http://torres.com/', 'http://www.pruitt.com/', 'http://www.carlson.com/', 'https://www.lopez.com/', 'https://rivers-bautista.com/', 'https://ruiz.net/', 'http://porter.com/']",0.86,High
7310,54,M,SC,1866.56,Games,Não,"['http://williams-carroll.net/', 'https://mason-scott.com/', 'http://davis.net/', 'http://saunders.com/', 'https://moran-jimenez.org/', 'http://christensen-grant.info/']",0.5,High
9211,53,F,SC,3638.11,Brinquedos,Não,"['http://www.harris.com/', 'https://fischer.net/', 'http://davis.info/', 'http://www.smith-bush.com/', 'https://newman.com/', 'http://phillips-zamora.com/', 'https://george-richardson.biz/']",0.54,Medium
9621,49,F,PA,652.95,Saúde,Não,"['http://www.lopez.net/', 'http://wilcox-james.com/', 'https://www.peterson.com/', 'https://www.mcmahon.biz/']",0.83,Medium
5677,53,M,RS,1221.62,Esportes,Não,"['https://powell.net/', 'http://rodriguez-kirby.info/', 'http://chaney.com/', 'http://king-ponce.org/', 'https://miller-peterson.info/', 'https://www.cooper.info/', 'http://www.elliott-williams.com/', 'http://www.pineda.org/', 'https://munoz.net/']",0.58,Low
6797,31,F,DF,7001.9,Livros,Sim,"['https://www.montoya.com/', 'https://robinson.net/', 'https://www.torres.com/', 'https://www.pierce.com/', 'http://griffin.com/', 'https://www.smith.com/', 'https://villarreal.biz/', 'https://www.hodge-thomas.net/', 'https://www.ward.biz/']",0.78,High
6260,63,F,SC,891.44,Livros,Não,"['https://cole-ward.com/', 'https://hodges.info/', 'https://www.conway-anderson.biz/', 'https://www.griffin.com/', 'https://buckley-mendoza.com/', 'http://smith-mcdaniel.org/', 'https://rollins.info/', 'https://www.turner.net/']",0.74,Medium
4752,35,F,SC,9491.07,Esportes,Não,"['http://www.cannon-stein.com/', 'https://www.wilson.com/']",0.9,Low
5394,56,M,DF,5625.15,Brinquedos,Sim,"['http://melton.info/', 'http://martinez-morris.com/']",0.81,Medium
5487,34,F,PR,9481.17,Moda,Não,"['https://www.marshall.net/', 'http://russell.com/', 'https://hicks.com/', 'https://www.kennedy-patterson.com/']",0.52,Medium
5021,44,M,RS,7976.21,Brinquedos,Não,"['https://shelton-hoffman.com/', 'http://www.murphy-moore.com/', 'http://smith-deleon.com/', 'https://www.hayden-jones.com/']",0.99,Medium
2359,23,F,SP,4375.16,Eletronicos,Não,"['https://www.freeman-blackburn.org/', 'https://reese-hernandez.biz/', 'http://lee.biz/', 'http://white.com/', 'https://www.cross.com/', 'http://www.kennedy-vazquez.com/']",0.72,Low
6176,41,M,SC,7911.2,Moda,Não,"['https://bradley.com/', 'http://roberts.com/', 'http://pham.com/', 'http://www.griffin-pope.org/', 'http://walsh.net/', 'https://james.net/', 'https://www.thompson.com/', 'http://robinson-miles.info/', 'https://www.maynard.com/', 'http://www.lopez-morrison.com/']",1.0,High
4906,46,F,DF,2376.38,Moda,Não,"['http://franco.org/', 'http://adkins-adams.org/']",0.8,Low
5281,45,M,PA,3539.69,Eletronicos,Não,"['http://www.bowman.net/', 'https://patel-wilson.org/']",0.95,High
4726,70,F,PA,7232.77,Eletronicos,Sim,"['https://www.harris.com/', 'http://www.peters.com/']",0.89,Medium
9804,69,F,SC,8795.98,Casa,Sim,"['https://henson-pacheco.net/', 'http://www.miller-scott.net/', 'https://www.rice.com/', 'https://carr.net/', 'https://rivas.info/', 'http://griffin.com/', 'http://hamilton.com/', 'https://www.ayala-anderson.org/', 'http://www.chavez-lopez.com/']",0.55,High
5918,60,M,RJ,3079.0,Beleza,Não,"['http://robertson.com/', 'http://stewart.com/', 'https://horton.com/', 'https://www.webb.com/', 'https://www.hammond-serrano.com/', 'http://mann.biz/', 'https://donovan.com/', 'https://www.daniel-cohen.biz/']",0.92,Low
5351,57,M,SC,3150.44,Games,Não,"['http://www.marks-stokes.biz/', 'https://carlson.com/']",0.64,Medium
6559,77,F,RS,138.95,Esportes,Não,['http://www.daniels.com/'],0.98,High
8649,51,M,RJ,7550.98,Esportes,Não,"['http://moore-lloyd.com/', 'http://www.gibson.biz/', 'https://sawyer-nguyen.org/', 'https://www.proctor.org/']",0.98,High
7473,51,M,RS,8841.35,Moda,Sim,"['http://www.clarke-ward.info/', 'https://turner.info/', 'https://www.watson-conner.com/', 'http://jones.com/', 'http://www.clark.com/']",0.69,High
